Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
9/4/2019,326,1772,294,428,1848,987,390,481,487,572,621,555,562,-0.03532096,0.689,0.223901345,0.015,3,2019,737671,737672,SE-Svb,SE-Svb,ENF,5.202618291,6.600086864,7.197829075,7.336400373,7.144683091
9/5/2019,317,3346,168,497,3407,1878,709,237,216,432,517,382,405,0.405941219,0.827,0.507945484,0.061,2,2019,737672,737673,GF-Guy,GF-Guy,EBF,13.99465534,12.49460769,12.13221562,10.92113645,12.08782844
9/6/2019,187,2874,97,259,2634,1341,458,130,117,235,288,216,221,0.29869608,0.878,0.463099311,0.042,1,2019,737673,737674,DE-Hai,DE-Hai,DBF,7.159876019,7.585834954,7.653905585,7.215322003,7.649770006
9/6/2019,751,2801,410,745,2622,1909,1089,334,422,576,684,788,811,0.341169352,0.577,0.311128119,-0.155,0,2019,737673,737674,DE-RuS,DE-RuS,CRO,3.805227202,2.575329706,3.250911429,2.264298304,3.559991719
9/6/2019,264,2413,116,371,2475,1358,575,107,207,314,422,301,321,0.575028561,0.803,0.372946072,0.021,2,2019,737673,737674,GF-Guy,GF-Guy,EBF,12.29591319,12.41299914,11.92998947,11.33080528,12.11178548
9/6/2019,442,1131,519,529,845,599,332,758,658,678,724,645,652,0.341169352,0.438,0.090492527,0.025,0,2019,737673,737674,DE-RuS,DE-RuS,CRO,3.805227202,3.083657366,7.510756709,7.067095285,7.363496168
9/6/2019,326,3440,142,507,3423,1883,717,145,184,451,541,351,357,0.575028561,0.827,0.522201355,0.125,2,2019,737673,737674,GF-Guy,GF-Guy,EBF,12.29591319,11.59876828,11.42943697,11.22867629,11.45582994
9/6/2019,745,3670,654,976,3425,2051,995,85,107,229,279,204,211,0.310834286,0.663,0.446298077,0.058,1,2019,737673,737674,DE-HoH,DE-HoH,DBF,8.80024999,7.63776242,8.114589061,8.01500641,7.980137729
9/6/2019,483,2560,232,414,2638,1386,580,146,211,292,359,391,385,0.146085982,0.683,0.336349072,-0.145,7,2019,737673,737674,FI-Sii,FI-Sii,WET,2.111650104,2.59385498,2.218806494,2.509479701,2.063520825
9/6/2019,109,2217,55,143,2085,962,308,328,319,385,463,557,576,0.404704282,0.906,0.386862344,-0.183,1,2019,737673,737674,FR-Fon,FR-Fon,DBF,8.721108036,8.873769025,10.02541525,7.897728405,10.09919334
9/6/2019,298,1862,146,367,1867,1020,430,94,136,294,354,271,272,0.128952319,0.724,0.247226795,0.041,3,2019,737673,737674,SE-Svb,SE-Svb,ENF,5.036338102,4.857040348,5.089947406,4.962997894,5.056827534
9/6/2019,528,3150,290,617,3313,1986,871,211,289,541,630,545,552,0.396719408,0.713,0.412146105,-0.004,7,2019,737673,737674,FR-LGt,FR-LGt,WET,4.37209812,4.368209818,4.614809927,4.641391348,4.343826448
9/8/2019,723,2581,385,698,2775,2496,1760,254,322,597,680,790,804,0.227479688,0.562,0.266191128,-0.139,0,2019,737675,737676,FR-Mej,FR-Mej,CRO,0.554359774,0.266664042,0.563416998,0.558218238,0.506142055
9/9/2019,368,2639,203,496,2627,1700,682,119,327,522,609,540,553,0.548311881,0.755,0.383747337,-0.017,6,2019,737676,737677,IT-Lsn,IT-Lsn,OSH,4.773473813,5.087891871,6.560896582,6.481866685,6.495826239
9/9/2019,368,2639,203,496,2627,1700,682,119,327,522,609,540,553,0.429129934,0.755,0.383747337,-0.017,6,2019,737676,737677,IT-Lsn,IT-Lsn,OSH,4.773473813,5.087891871,5.493047234,5.997073969,5.323497407
9/10/2019,442,1131,519,529,845,599,332,758,658,678,724,645,652,0.031642289,0.438,0.090492527,0.025,0,2019,737677,737678,DE-RuS,DE-RuS,CRO,0.681692954,3.083657366,2.008488519,2.228854595,2.042520488
9/10/2019,372,2743,211,456,1746,1069,472,163,195,365,424,354,360,0.175561807,0.761,0.383154695,0.015,7,2019,737677,737678,FR-LGt,FR-LGt,WET,3.699067907,6.95533796,6.103214428,5.070286565,5.271362515
9/10/2019,751,2801,410,745,2622,1909,1089,334,422,576,684,788,811,0.216475932,0.577,0.311128119,-0.155,0,2019,737677,737678,DE-RuS,DE-RuS,CRO,0.681692954,2.575329706,3.07604838,2.942510939,3.129698532
9/11/2019,353,2890,204,462,3012,1829,722,90,140,245,312,240,252,0.03239544,0.782,0.435396671,0.01,4,2019,737678,737679,DE-Gri,DE-Gri,GRA,3.89937888,4.179231515,5.706940798,5.048100021,5.597059944
9/11/2019,522,3346,283,641,3319,2114,902,195,220,390,449,353,361,0.433972686,0.73,0.448404204,0.05,4,2019,737678,737679,DE-Gri,DE-Gri,GRA,3.89937888,3.907902264,4.808618363,7.806030271,5.250554256
9/11/2019,720,3410,538,852,3779,2697,1253,600,618,824,908,924,946,0.03239544,0.651,0.40763245,-0.057,0,2019,737678,737679,DE-Kli,DE-Kli,CRO,0.157160928,3.820011349,3.678068663,4.360469516,3.510407203
9/11/2019,449,1180,749,605,847,400,150,1021,860,685,696,497,496,0.559735359,0.449,0.096762758,0.159,1,2019,737678,737679,DE-Hai,DE-Hai,DBF,6.177496828,6.437553584,7.966333282,8.852906723,7.241098055
9/11/2019,159,1997,6,199,1805,921,362,927,813,771,795,646,648,0.221291181,0.853,0.312325604,0.088,3,2019,737678,737679,SE-Nor,SE-Nor,ENF,0.997252068,9.146979176,8.11428721,7.178356117,7.09897413
9/12/2019,745,3627,400,887,3747,2718,1458,134,332,694,838,741,759,0.325546081,0.659,0.460480679,-0.033,6,2019,737679,737680,IT-Lsn,IT-Lsn,OSH,4.71703405,4.647626985,4.883953182,7.809428634,4.775672808
9/12/2019,615,3386,251,622,3177,2222,1310,244,406,660,754,761,758,0.226828506,0.693,0.451641001,-0.071,0,2019,737679,737680,BE-Lcr,BE-Lcr,CRO,10.16824182,9.53692161,7.044284703,10.85706604,6.616972488
9/12/2019,602,2836,296,652,2885,1973,965,237,280,538,624,551,561,0.521572034,0.65,0.338122904,-0.012,6,2019,737679,737680,IT-Lsn,IT-Lsn,OSH,4.71703405,4.540106836,4.785667557,4.933833842,4.823980503
9/12/2019,307,2444,159,360,2617,1504,526,149,182,321,386,366,377,0.192076494,0.777,0.365510558,-0.066,7,2019,737679,737680,FR-LGt,FR-LGt,WET,5.049195284,5.126654918,4.804965326,5.049603052,4.942082572
9/12/2019,511,2804,259,530,3011,1923,1065,114,194,379,457,475,469,0.242799208,0.692,0.373422485,-0.112,0,2019,737679,737680,FR-Aur,FR-Aur,CRO,0.280720231,4.434105209,4.002663961,2.64754265,4.500002143
9/12/2019,307,2444,159,360,2617,1504,526,149,182,321,386,366,377,0.176603392,0.777,0.365510558,-0.066,7,2019,737679,737680,FR-LGt,FR-LGt,WET,5.049195284,5.126654918,4.66635245,4.737458984,4.84207754
9/12/2019,271,2220,144,334,2393,1403,537,99,216,425,478,473,459,0.12477843,0.782,0.334350838,-0.053,4,2019,737679,737680,IT-Tor,IT-Tor,GRA,5.41431337,5.691096007,5.830579264,5.177068227,5.902729823
9/12/2019,602,2836,296,652,2885,1973,965,237,280,538,624,551,561,0.325546081,0.65,0.338122904,-0.012,6,2019,737679,737680,IT-Lsn,IT-Lsn,OSH,4.71703405,4.540106836,4.519947939,4.527965044,4.526644312
9/13/2019,462,3329,260,560,3433,1967,765,128,257,474,576,507,516,0.268935762,0.756,0.48492047,-0.034,7,2019,737680,737681,FR-LGt,FR-LGt,WET,8.377897287,7.912465264,7.294138563,8.366952446,7.201521715
9/13/2019,462,3329,260,560,3433,1967,765,128,257,474,576,507,516,0.362330302,0.756,0.48492047,-0.034,7,2019,737680,737681,FR-LGt,FR-LGt,WET,8.377897287,7.912465264,7.399657135,9.700245521,6.944920741
9/13/2019,281,1888,154,316,1447,936,455,136,158,281,331,286,291,0.216921115,0.741,0.256522424,-0.009,4,2019,737680,737681,IT-Tor,IT-Tor,GRA,5.308277371,5.352376261,5.944538852,6.43568878,6.19349351
9/13/2019,624,2837,337,555,2950,1603,707,179,244,348,450,486,486,0.069430598,0.639,0.349210293,-0.165,7,2019,737680,737681,FI-Sii,FI-Sii,WET,1.370023858,1.536176748,1.635185636,2.107212851,1.642260487
9/14/2019,723,2581,385,698,2775,2496,1760,254,322,597,680,790,804,0.180430364,0.562,0.266191128,-0.139,0,2019,737681,737682,FR-Mej,FR-Mej,CRO,0.090379736,0.266664042,0.320911081,0.250594162,0.284274465
9/14/2019,925,2716,490,832,2731,2200,1534,313,443,653,753,876,895,0.243581414,0.492,0.257011853,-0.146,0,2019,737681,737682,DE-RuS,DE-RuS,CRO,0.413260421,0.424632247,0.641309204,0.778956489,0.657281781
9/14/2019,566,3197,242,580,3102,2147,1313,306,411,639,738,748,760,0.654265886,0.699,0.430462807,-0.079,0,2019,737681,737682,BE-Lcr,BE-Lcr,CRO,9.259550532,8.46816878,8.281690469,7.459496278,8.365388338
9/14/2019,96,2153,30,141,1895,860,245,6,31,110,152,136,146,0.390108964,0.915,0.379143298,-0.106,3,2019,737681,737682,SE-Htm,SE-Htm,ENF,6.973745674,10.28654544,11.17469613,8.847729245,10.53646162
9/14/2019,566,3197,242,580,3102,2147,1313,306,411,639,738,748,760,0.591931526,0.699,0.430462807,-0.079,0,2019,737681,737682,BE-Lcr,BE-Lcr,CRO,9.259550532,8.46816878,8.372081986,7.440953137,8.432596967
9/15/2019,1090,3168,499,1017,3452,2868,1746,163,421,828,974,998,1017,0.478069369,0.488,0.297528169,-0.093,0,2019,737682,737683,FR-EM2,FR-EM2,CRO,4.868071272,3.645021543,2.799725139,3.245048448,2.791217668
9/15/2019,925,2716,490,832,2731,2200,1534,313,443,653,753,876,895,0.108801616,0.492,0.257011853,-0.146,0,2019,737682,737683,DE-RuS,DE-RuS,CRO,0.326455658,0.424632247,0.643859415,0.693696144,0.717863273
9/15/2019,934,3332,460,918,3628,2675,1566,161,356,621,743,835,836,0.190085294,0.562,0.36058441,-0.147,0,2019,737682,737683,FR-Aur,FR-Aur,CRO,0.241500226,0.51677558,0.836342365,0.590242607,0.735754242
9/15/2019,333,1639,161,356,1731,1045,448,62,114,289,345,317,314,0.06771872,0.662,0.198934733,-0.046,3,2019,737682,737683,FI-Var,FI-Var,ENF,1.955196544,2.043286342,2.133961528,2.516677258,2.244183289
9/15/2019,1010,2599,456,839,2771,2418,1537,402,424,707,805,941,964,0.478069369,0.44,0.209750229,-0.142,0,2019,737682,737683,FR-EM2,FR-EM2,CRO,4.868071272,3.613543878,2.781407202,2.871382471,2.794360358
9/15/2019,442,1131,519,529,845,599,332,758,658,678,724,645,652,0.108801616,0.438,0.090492527,0.025,0,2019,737682,737683,DE-RuS,DE-RuS,CRO,0.326455658,3.083657366,2.975512922,3.446348183,2.877955058
9/15/2019,375,2143,119,373,1674,1081,545,237,250,370,425,424,445,0.148917609,0.702,0.275982965,-0.068,4,2019,737682,737683,IT-Tor,IT-Tor,GRA,7.378042745,7.268078784,6.726722779,6.150575264,6.872459849
9/15/2019,602,2836,296,652,2885,1973,965,237,280,538,624,551,561,0.400830475,0.65,0.338122904,-0.012,6,2019,737682,737683,IT-Lsn,IT-Lsn,OSH,4.538624141,4.540106836,4.544582955,4.636214349,4.552855796
9/15/2019,275,3693,150,421,3524,1707,515,119,230,433,527,491,500,0.09702624,0.861,0.612898099,-0.063,1,2019,737682,737683,FR-Fon,FR-Fon,DBF,6.500848096,6.371574943,6.403997937,6.393418332,6.364867214
9/15/2019,444,2642,239,478,2957,1818,774,163,247,388,471,460,465,0.262436346,0.712,0.362277894,-0.085,7,2019,737682,737683,FR-LGt,FR-LGt,WET,8.166393477,7.807530248,7.839101046,6.922511226,7.544853315
9/16/2019,723,2581,385,698,2775,2496,1760,254,322,597,680,790,804,0.290732501,0.562,0.266191128,-0.139,0,2019,737683,737684,FR-Mej,FR-Mej,CRO,0.084536691,0.266664042,1.948177436,1.781564513,1.676566234
9/16/2019,524,3364,274,602,3453,2126,913,198,279,549,646,579,583,0.1388761,0.73,0.451041458,-0.027,7,2019,737683,737684,FR-LGt,FR-LGt,WET,7.225959439,8.130713998,6.433380468,6.210032978,6.84974002
9/16/2019,374,3526,178,566,3348,1831,674,260,271,518,606,400,419,0.919098677,0.808,0.523173555,0.129,2,2019,737683,737684,GF-Guy,GF-Guy,EBF,13.59385008,12.46237765,12.34864243,11.62747995,12.31181463
9/16/2019,899,1844,960,938,1811,1100,607,887,778,690,750,599,617,0.848477902,0.345,0.121857748,0.071,2,2019,737683,737684,GF-Guy,GF-Guy,EBF,13.59385008,11.49803067,10.78915277,11.14232034,10.68991832
9/16/2019,275,3693,150,421,3524,1707,515,119,230,433,527,491,500,0.039954779,0.861,0.612898099,-0.063,1,2019,737683,737684,FR-Fon,FR-Fon,DBF,6.21014353,6.371574943,6.456574249,6.423588854,6.362889465
9/17/2019,331,2417,200,423,2229,1174,483,82,185,312,396,315,319,0.052424405,0.759,0.353208689,-0.005,3,2019,737684,737685,SE-Nor,SE-Nor,ENF,4.783291747,3.475727535,3.910423812,4.141343367,4.390442729
9/17/2019,934,3332,460,918,3628,2675,1566,161,356,621,743,835,836,0.248236445,0.562,0.36058441,-0.147,0,2019,737684,737685,FR-Aur,FR-Aur,CRO,0.294894734,0.51677558,0.885296198,0.751734313,0.782876211
9/17/2019,217,1923,113,284,1461,694,257,100,130,279,322,235,238,0.052424405,0.797,0.281185797,0.086,3,2019,737684,737685,SE-Nor,SE-Nor,ENF,4.783291747,1.99264037,2.088532459,3.754710483,2.018839623
9/18/2019,158,1845,89,214,1680,791,292,31,95,173,231,164,173,-0.02581971,0.842,0.299046133,0.027,3,2019,737685,737686,SE-Htm,SE-Htm,ENF,7.031299522,7.134734995,5.150230944,5.092642748,5.307199761
9/18/2019,899,1844,960,938,1811,1100,607,887,778,690,750,599,617,0.497385864,0.345,0.121857748,0.071,2,2019,737685,737686,GF-Guy,GF-Guy,EBF,11.7366333,11.49803067,11.50375747,11.65444596,11.81712198
9/18/2019,198,1488,64,251,2113,1112,481,186,169,334,390,319,324,0.343531749,0.765,0.208684301,0.023,3,2019,737685,737686,SE-Htm,SE-Htm,ENF,7.031299522,7.11222859,6.42100415,5.574915524,5.937363689
9/18/2019,795,2605,406,720,2995,2441,1416,311,375,641,721,848,865,0.214176006,0.532,0.254311542,-0.139,0,2019,737685,737686,FR-Mej,FR-Mej,CRO,0.130720123,0.151616056,0.212628627,0.328233553,0.169518655
9/19/2019,217,1923,113,284,1461,694,257,100,130,279,322,235,238,0.154485189,0.797,0.281185797,0.086,3,2019,737686,737687,SE-Nor,SE-Nor,ENF,2.2074518,1.99264037,2.166997681,3.483571265,2.175554371
9/19/2019,411,2885,194,474,2997,1773,818,186,306,609,700,837,829,0.104858607,0.751,0.417005588,-0.158,0,2019,737686,737687,FR-Aur,FR-Aur,CRO,0.399703918,1.088447038,1.172033888,1.593432174,1.112243703
9/19/2019,542,2792,307,554,3358,2238,1149,251,346,567,662,775,791,0.167834645,0.675,0.362752378,-0.155,0,2019,737686,737687,FR-Mej,FR-Mej,CRO,0.14409623,0.15501638,0.437050565,0.384783417,0.26255799
9/19/2019,327,2864,209,411,2847,1512,627,288,366,643,728,854,866,0.375864033,0.795,0.417920495,-0.141,1,2019,737686,737687,FR-Fon,FR-Fon,DBF,6.022341309,6.100801583,6.701933133,6.580773735,6.685701102
9/19/2019,445,2662,241,484,2787,1649,694,209,265,468,537,535,548,0.257724481,0.714,0.348534082,-0.067,7,2019,737686,737687,FR-LGt,FR-LGt,WET,4.21686227,5.367949486,5.638904864,5.793545158,5.544067329
9/20/2019,795,2605,406,720,2995,2441,1416,311,375,641,721,848,865,0.204576804,0.532,0.254311542,-0.139,0,2019,737687,737688,FR-Mej,FR-Mej,CRO,0.141757494,0.151616056,0.247391392,0.351122562,0.179950092
9/20/2019,411,2885,194,474,2997,1773,818,186,306,609,700,837,829,0.096315477,0.751,0.417005588,-0.158,0,2019,737687,737688,FR-Aur,FR-Aur,CRO,0.286692156,1.088447038,1.172033888,1.609005602,1.112243703
9/20/2019,327,2864,209,411,2847,1512,627,288,366,643,728,854,866,0.22144249,0.795,0.417920495,-0.141,1,2019,737687,737688,FR-Fon,FR-Fon,DBF,5.204354366,6.100801583,5.868353281,6.887198513,5.84674361
9/20/2019,459,2457,241,464,2662,1560,674,136,180,344,405,375,381,0.482005912,0.685,0.308842959,-0.043,7,2019,737687,737688,FR-LGt,FR-LGt,WET,3.270332475,3.464312411,4.223826419,4.517471177,2.801932145
9/20/2019,753,1603,745,778,1620,1212,809,684,917,841,898,815,837,0.243337587,0.361,0.110873055,0.016,0,2019,737687,737688,DE-RuS,DE-RuS,CRO,0.294526981,0.476794159,0.943633444,0.616407871,0.923053167
9/20/2019,795,2605,406,720,2995,2441,1416,311,375,641,721,848,865,0.136734295,0.532,0.254311542,-0.139,0,2019,737687,737688,FR-Mej,FR-Mej,CRO,0.141757494,0.151616056,0.249028063,0.469671077,0.273160449
9/20/2019,542,2792,307,554,3358,2238,1149,251,346,567,662,775,791,0.24011351,0.675,0.362752378,-0.155,0,2019,737687,737688,FR-Mej,FR-Mej,CRO,0.141757494,0.15501638,0.260832604,0.405785631,0.282370559
9/20/2019,327,2864,209,411,2847,1512,627,288,366,643,728,854,866,0.31450042,0.795,0.417920495,-0.141,1,2019,737687,737688,FR-Fon,FR-Fon,DBF,5.204354366,6.100801583,6.672114177,6.523155397,6.588051196
9/20/2019,1010,2599,456,839,2771,2418,1537,402,424,707,805,941,964,0.298095147,0.44,0.209750229,-0.142,0,2019,737687,737688,FR-EM2,FR-EM2,CRO,3.804424891,3.613543878,5.900109494,5.490584978,5.950609055
9/21/2019,569,3185,316,692,2402,1718,934,276,301,546,635,571,581,-0.041203477,0.697,0.40734759,-0.022,0,2019,737688,737689,DE-Kli,DE-Kli,CRO,0.162415316,7.154509009,5.066428753,2.548207108,4.48951646
9/21/2019,438,3178,248,541,3426,2141,833,141,208,332,417,330,334,0.391968652,0.758,0.46380014,0.003,4,2019,737688,737689,DE-Gri,DE-Gri,GRA,4.859645006,5.216687053,6.5227253,8.497478787,6.507451949
9/21/2019,569,3185,316,692,2402,1718,934,276,301,546,635,571,581,0.437803481,0.697,0.40734759,-0.022,0,2019,737688,737689,DE-Kli,DE-Kli,CRO,0.162415316,7.154509009,7.657719337,6.230420887,7.553896892
9/21/2019,265,2681,152,317,2584,1359,474,118,137,261,314,254,257,0.3156339,0.82,0.403523113,0.014,1,2019,737688,737689,DE-Hai,DE-Hai,DBF,5.405053493,7.025641703,7.164884469,7.656564777,6.740058606
9/21/2019,374,3526,178,566,3348,1831,674,260,271,518,606,400,419,1.151076554,0.808,0.523173555,0.129,2,2019,737688,737689,GF-Guy,GF-Guy,EBF,11.89228204,12.46237765,12.32584884,11.50432346,12.51426557
9/21/2019,265,2681,152,317,2584,1359,474,118,137,261,314,254,257,0.30617247,0.82,0.403523113,0.014,1,2019,737688,737689,DE-Hai,DE-Hai,DBF,5.405053493,7.025641703,6.968660159,8.731909863,6.735054024
9/21/2019,982,2553,506,869,2674,2271,1622,290,469,662,756,902,917,0.235824247,0.444,0.218163947,-0.153,0,2019,737688,737689,DE-RuS,DE-RuS,CRO,0.151493639,0.292866684,0.580072021,0.869222588,0.518202289
9/21/2019,915,2935,454,840,2986,2387,1639,253,415,632,728,921,930,0.249161615,0.525,0.296343888,-0.186,0,2019,737688,737689,BE-Lon,BE-Lon,CRO,6.052203511,5.343329047,3.790434999,2.719665189,4.024632661
9/21/2019,252,2541,144,328,2462,1291,470,296,309,409,461,417,423,0.247082634,0.82,0.382165955,-0.01,1,2019,737688,737689,DE-HoH,DE-HoH,DBF,6.141813941,5.553444894,6.138916175,6.058292624,6.168486278
9/21/2019,453,3298,277,573,2943,1691,687,242,233,337,385,309,314,0.060774628,0.758,0.45916089,0.043,3,2019,737688,737689,SE-Htm,SE-Htm,ENF,5.984244986,6.373303698,6.330667414,6.061724067,6.333690603
9/21/2019,1090,3168,499,1017,3452,2868,1746,163,421,828,974,998,1017,-0.071689172,0.488,0.297528169,-0.093,0,2019,737688,737689,FR-EM2,FR-EM2,CRO,4.299301778,3.645021543,3.837721939,3.115875296,4.170144764
9/21/2019,217,3286,117,326,3153,1471,435,307,434,686,793,947,967,0.164686604,0.876,0.554604058,-0.16,1,2019,737688,737689,FR-Fon,FR-Fon,DBF,5.234791544,5.187791158,5.31089923,6.707559509,5.351012418
9/21/2019,217,3286,117,326,3153,1471,435,307,434,686,793,947,967,0.188528648,0.876,0.554604058,-0.16,1,2019,737688,737689,FR-Fon,FR-Fon,DBF,5.234791544,5.187791158,5.504893605,6.569473917,5.219478346
9/21/2019,1090,3168,499,1017,3452,2868,1746,163,421,828,974,998,1017,0.17829127,0.488,0.297528169,-0.093,0,2019,737688,737689,FR-EM2,FR-EM2,CRO,4.299301778,3.645021543,2.37720538,2.659738642,2.418487358
9/22/2019,842,2981,519,807,2832,2325,1576,460,515,759,839,869,883,0.159085197,0.56,0.305974142,-0.068,0,2019,737689,737690,BE-Lcr,BE-Lcr,CRO,9.307026511,8.743687396,7.075775091,4.584059139,6.847906886
9/22/2019,709,2179,664,803,2136,1206,569,656,650,743,794,700,694,0.117060575,0.509,0.203282985,0.03,3,2019,737689,737690,SE-Svb,SE-Svb,ENF,3.551056351,3.321383004,3.361460586,3.327645628,3.391570074
9/22/2019,617,3230,287,655,3250,2283,1116,239,309,605,710,619,629,0.23876235,0.679,0.402648317,-0.011,0,2019,737689,737690,DE-Kli,DE-Kli,CRO,0.146818539,1.228936338,3.445531489,4.811191354,2.820144633
9/22/2019,252,1759,118,362,1807,936,354,41,116,224,293,236,235,0.147758166,0.749,0.253570879,-0.026,3,2019,737689,737690,SE-Svb,SE-Svb,ENF,3.551056351,3.592604182,3.939407564,4.499950054,3.943405044
9/22/2019,899,1844,960,938,1811,1100,607,887,778,690,750,599,617,0.670607146,0.345,0.121857748,0.071,2,2019,737689,737690,GF-Guy,GF-Guy,EBF,12.06499461,11.49803067,12.18829776,12.00419203,12.23845223
9/22/2019,709,2179,664,803,2136,1206,569,656,650,743,794,700,694,0.147758166,0.509,0.203282985,0.03,3,2019,737689,737690,SE-Svb,SE-Svb,ENF,3.551056351,3.321383004,3.347096116,3.331498734,3.380209359
9/22/2019,438,3178,248,541,3426,2141,833,141,208,332,417,330,334,0.23115649,0.758,0.46380014,0.003,4,2019,737689,737690,DE-Gri,DE-Gri,GRA,5.348346501,5.216687053,5.211456335,4.997850724,5.333867792
9/22/2019,915,2935,454,840,2986,2387,1639,253,415,632,728,921,930,0.386843539,0.525,0.296343888,-0.186,0,2019,737689,737690,BE-Lon,BE-Lon,CRO,5.135771412,5.343329047,5.364360926,4.502362964,5.440051037
9/22/2019,384,4127,200,643,4005,2301,908,194,209,537,659,387,396,0.594902533,0.83,0.628783149,0.162,2,2019,737689,737690,GF-Guy,GF-Guy,EBF,12.06499461,11.90204891,12.06670517,11.9805035,12.10513574
9/22/2019,617,3230,287,655,3250,2283,1116,239,309,605,710,619,629,0.23115649,0.679,0.402648317,-0.011,0,2019,737689,737690,DE-Kli,DE-Kli,CRO,0.146818539,1.228936338,3.367077288,4.796481193,2.648066837
9/23/2019,899,1844,960,938,1811,1100,607,887,778,690,750,599,617,0.435748825,0.345,0.121857748,0.071,2,2019,737690,737691,GF-Guy,GF-Guy,EBF,11.70373534,11.49803067,11.52274243,11.24004681,11.67233163
9/23/2019,526,1693,442,593,1725,943,396,344,388,469,521,475,469,0.137253062,0.526,0.17105886,-0.006,3,2019,737690,737691,SE-Svb,SE-Svb,ENF,3.291187706,3.322491246,3.368418491,3.718918884,3.129440456
9/23/2019,2369,3104,2539,2465,2312,1895,1295,418,373,379,397,330,357,0.01077726,0.134,0.076057837,0.069,4,2019,737690,737691,IT-Tor,IT-Tor,GRA,5.093751701,6.184712046,6.123434724,4.30628256,6.172643853
9/23/2019,1009,4050,687,1027,4112,2697,1860,482,562,757,878,932,957,0.07831622,0.601,0.468886378,-0.104,1,2019,737690,737691,FR-Fon,FR-Fon,DBF,6.335489772,5.581222132,5.222349362,5.788773819,5.544965774
9/24/2019,384,4127,200,643,4005,2301,908,194,209,537,659,387,396,0.283519884,0.83,0.628783149,0.162,2,2019,737691,737692,GF-Guy,GF-Guy,EBF,11.16541811,11.90204891,9.939075702,10.64100719,10.82434696
9/24/2019,384,4127,200,643,4005,2301,908,194,209,537,659,387,396,0.37050501,0.83,0.628783149,0.162,2,2019,737691,737692,GF-Guy,GF-Guy,EBF,11.16541811,11.90204891,11.60238332,11.24829893,11.89812371
9/26/2019,490,2425,250,443,2440,1306,525,211,252,305,378,426,422,0.194995438,0.664,0.309808821,-0.166,7,2019,737693,737694,FI-Sii,FI-Sii,WET,0.900464237,2.798554765,3.21381844,1.791924969,2.20832174
9/27/2019,762,3129,415,780,3599,2762,1483,302,350,560,640,655,664,0.080763602,0.608,0.349267367,-0.078,4,2019,737694,737695,IT-Tor,IT-Tor,GRA,4.159879135,2.676632601,3.222008167,2.740948711,3.225472098
9/27/2019,206,1664,127,263,1666,700,279,81,131,229,291,241,245,0.086548001,0.78,0.249564767,-0.026,3,2019,737694,737695,SE-Nor,SE-Nor,ENF,6.013838239,5.031654889,4.52349035,5.210259125,4.855959925
9/27/2019,189,2525,96,311,2413,1274,476,75,98,246,302,180,184,0.831207793,0.861,0.398862434,0.155,2,2019,737694,737695,GF-Guy,GF-Guy,EBF,9.843959462,9.608135469,9.91635499,9.848452678,10.05673861
9/27/2019,614,2555,380,632,2925,1973,1010,241,352,496,586,589,597,0.080763602,0.612,0.30116781,-0.086,4,2019,737694,737695,IT-Tor,IT-Tor,GRA,4.159879135,3.999656959,3.927813365,3.290110073,3.894008029
9/29/2019,627,3000,589,806,2705,2004,1198,922,905,1035,1088,1054,1061,0.090572602,0.654,0.36016924,-0.009,0,2019,737696,737697,DE-Kli,DE-Kli,CRO,0.686953221,0.980179824,0.99108125,1.450194012,1.083213344
9/29/2019,762,3129,415,780,3599,2762,1483,302,350,560,640,655,664,0.098876824,0.608,0.349267367,-0.078,4,2019,737696,737697,IT-Tor,IT-Tor,GRA,3.870184169,2.676632601,3.249447646,3.066045193,3.236870855
10/2/2019,402,2477,234,401,2445,1379,691,819,894,791,822,740,730,0.021161971,0.721,0.343665,0.033,1,2019,737699,737700,DE-HoH,DE-HoH,DBF,6.327746071,5.757452878,5.815194142,5.419272882,5.7877607
10/2/2019,579,1306,604,678,1429,1053,774,228,214,346,427,313,313,0.021161971,0.386,0.092017172,0.05,1,2019,737699,737700,DE-HoH,DE-HoH,DBF,6.327746071,5.706849949,5.604318331,6.005368209,5.574131943
10/2/2019,1090,3168,499,1017,3452,2868,1746,163,421,828,974,998,1017,0.159815049,0.488,0.297528169,-0.093,0,2019,737699,737700,FR-EM2,FR-EM2,CRO,8.238862555,3.645021543,2.720131453,3.07945553,2.495809537
10/2/2019,327,2864,209,411,2847,1512,627,288,366,643,728,854,866,0.070816803,0.795,0.417920495,-0.141,1,2019,737699,737700,FR-Fon,FR-Fon,DBF,5.598830829,6.100801583,5.754104026,5.865540406,5.758922281
10/3/2019,681,2640,487,724,2641,1597,880,161,176,274,340,239,266,0.45510666,0.59,0.299694208,0.068,2,2019,737700,737701,GF-Guy,GF-Guy,EBF,8.409123929,10.21438143,9.771858455,9.359836797,9.793532984
10/3/2019,681,2640,487,724,2641,1597,880,161,176,274,340,239,266,0.62522002,0.59,0.299694208,0.068,2,2019,737700,737701,GF-Guy,GF-Guy,EBF,8.409123929,10.21438143,9.933933455,9.900660465,9.892494012
